question_id,canonical_url,chunk_id,content_hash,judged,evidence_grade,evidence_type,notes
Q001,https://dorm.honam.ac.kr/Clothing,dfee50ad-89ea-4202-94ee-e5b523cfaca5,f74312df6f31a2fc89b78c99a4ee5bc3f00f02889f147ac29be867ccac189507,false,,,
Q001,https://dorm.honam.ac.kr/Diet,5c8e58fe-51e3-4f38-8b2b-8bedc39d9971,e8378ef6a90e8e7eff4637741d55323baa095c2aac5bc190a097aacc432ca226,false,,,
Q001,https://dorm.honam.ac.kr/OtherLife,83f7c695-97e8-4aad-b9c6-edb0e795e106,dc1972c6fb4f57634d6d9d7b1e3c5b2fb5f8a2fcf02ecf23747f4119eb23894e,false,,,
Q001,https://dorm.honam.ac.kr/ResidentialLiving,66632025-c0d0-4801-86ff-dfb90f562538,0a1dc4c842e2fd9fa07ba2b924a3c32c658d9ed96f050c6329437998bcde910e,false,,,
Q001,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/22,a260f9aa-eb9b-4b9f-aacf-fa5f4ad77c6e,d697c415977f8b877a3864fc52f62088655b8b5439c5e0a9bf3899c3be8e48cc,false,,,
Q001,https://enter.honam.ac.kr/faq,2f65264a-211e-4309-9c8c-58c05c44eaf8,f617a5d71499e5c05128b2e70ef8e17fcc5d462cd14383fc91a7aa3a172dce5f,false,,,
Q001,https://www.honam.ac.kr/ComeBack,222cd560-53b6-44cf-8eea-386cc162acb8,3e711017466e283b5f30e81778db8ca768202a1bd83ba97937c194b9d0e822a6,false,,,
Q001,https://www.honam.ac.kr/Exit,def8d686-bd39-49c5-9dcf-ed23818ad935,627ca18daf48159060a78bdbdc2ff4cad428a220fdbb66d3daead07544a67df6,false,,,
Q001,https://www.honam.ac.kr/General_Rest,e417ef72-0544-4fa9-a756-e70d41b52175,d5eafa2a05dcf55316fa627cc03fd5d072ed91ec0e9c19c03c21c75f63189f25,false,,,
Q001,https://www.honam.ac.kr/military_Rest,02385d9b-cf5b-4a4a-851c-070705bca938,2635c6ef0615609b3d2f705bfaec9a678e806529f9ea0188265a99b2d5751476,false,,,
Q002,https://counsel.honam.ac.kr/PDS/1/read/4,cab0ebb4-ec90-40be-b8f0-dc1b0ad139ce,2ae3cc0526305ed962766c840184c17524f4c6646ea8a0ca40ef9bd373075c20,false,,,
Q002,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/22,a260f9aa-eb9b-4b9f-aacf-fa5f4ad77c6e,d697c415977f8b877a3864fc52f62088655b8b5439c5e0a9bf3899c3be8e48cc,false,,,
Q002,https://english.honam.ac.kr/PDS/1/read/7,0a0acc5b-0ec7-4285-b47e-c884ca9e2da9,20bbc35ec51ec1c9f05af2e817d768c3b43a33f7314d0389a393f8f51b3b387a,false,,,
Q002,https://espo.honam.ac.kr/UniversitySchedule,cc2d7e06-3cac-495a-843a-ac6b3cf72385,3f13135b75c5000ae57eac9e88a33a6f3057b961067fbd84a0f3029ca72e6da6,false,,,
Q002,https://sw.honam.ac.kr/UniversitySchedule,0c93d02b-0fb4-4986-bba5-ef5f9c4eb166,3f13135b75c5000ae57eac9e88a33a6f3057b961067fbd84a0f3029ca72e6da6,false,,,
Q002,https://www.honam.ac.kr/ComeBack,222cd560-53b6-44cf-8eea-386cc162acb8,3e711017466e283b5f30e81778db8ca768202a1bd83ba97937c194b9d0e822a6,false,,,
Q003,https://beauty.honam.ac.kr/DepartmentNotice/1/read/239,1dd3be07-94c0-4bff-ad53-a87d9a07a2ba,f8f739a3e7ea9c47fe0241b04bc1e660f0ebc3d8e579bd28bba91e0b822f285d,false,,,
Q003,https://beauty.honam.ac.kr/PDS/1/read/16,026f7f80-a09e-47ba-9252-ab8c2e11a94f,05e47dcc5b8133ddaf86036651d8e45323c20dbdd040cfbfc0b95f2e5338f2a8,false,,,
Q003,https://eced.honam.ac.kr/AdmissionNotice/1/read/313,de5327d5-b3cd-4459-9291-e4bbdd186088,acb097583cfb04b0eb4e5c6024f01fcca0efb12bd75ec1f76020835c59b64dad,false,,,
Q003,https://eced.honam.ac.kr/DepartmentNotice/1/read/492,542d4cff-9749-4696-8925-18e9955a6090,f8c5703222de38e68a7a4f58ce498b7ccf1c2b7d47153ccc78215e9b5fd2efdf,false,,,
Q003,https://enter.honam.ac.kr/scholarship,884c6db2-3036-42a7-a7ad-5e301de010f8,75251e5975e2d15e8f5a8b08a615a97ec79c455644bc6ec38a2611d7e874ed51,false,,,
Q003,https://enter.honam.ac.kr/transScholarship,41850c8c-bc8a-4a9a-a6c6-dae9c8ae82cb,2de47a5936f5a42c7d84f2c25bf16cd80e91a584379842c37665b552b1e884be,false,,,
Q003,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5219,7981ab63-2662-4c2d-90a7-63ed02d43f03,b33bec69ea80456b24bbd40536926ebaf7fff14afca17a5369207a6e3fafe47b,false,,,
Q003,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5248,fe8086bd-2f35-4845-a86c-591bd4ca7d0c,32c5030b29acac82e20f6dea30ddb4151122d42605ba4ea0464ab0e0672535eb,false,,,
Q003,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5249,44eebda7-578f-4631-baf9-6eb994119009,bd53405e181311722127fc12fb5c46a99aa38e0e140fd4bd37f25a6754c4f361,false,,,
Q003,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5249,a5915747-f99c-4b40-8cf6-c332f2773457,4cffa603b845430ae449cd5da626e756d168be2dd54ce517c3df96cfb295fc74,false,,,
Q004,https://ae.honam.ac.kr/DepartmentNotice/1/read/60,405403b2-a3ea-477c-9052-c080b280fa34,6ccef3b0826a79cddc7353fb12f7bbe538d65d040a75557b32cf4119bf9d93f9,false,,,
Q004,https://archi.honam.ac.kr/FrequentlyAskedQuestions/1/read/8,5d99791b-4717-403d-a93d-d62387777245,6a9d36713ef02f4cea9e358a6b4f213fc7e17121062c78bdae7b50ca8893d90c,false,,,
Q004,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/20,5fd69ffe-f273-4527-bec8-ef2814884aef,f894d5a1940d12cb466cd17749834dc2cdaf166a337d6fc7353cc027103c8087,false,,,
Q004,https://www.honam.ac.kr/ScholarshipType,84ae66be-4fbe-4cea-881f-f90a14ad3089,6a29a212c57f115ca33c8ade87f1654b81bc4f3c01b56d5c675a7905ac834b46,false,,,
Q004,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5219,7981ab63-2662-4c2d-90a7-63ed02d43f03,b33bec69ea80456b24bbd40536926ebaf7fff14afca17a5369207a6e3fafe47b,false,,,
Q004,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5231,1f35d39f-8cd9-4806-94c8-e0f1b82ca609,a46a45591704ee762cb232cb5aaa66cc25c256188bf36f728d90432775b2cb59,false,,,
Q004,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5234,2b742180-f34b-4eeb-8d7a-cbcd7038ddc7,59b157ea90fc0d18596785280460fc562dd29ddc4453517133b1773bc6d3c3e7,false,,,
Q004,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5287,dee2920d-5c7a-4295-bc51-edd0300134b6,45f4c087c7eac493ceab52c7e2c2ce964462442f606f74c99e153922f60db504,false,,,
