question_id,canonical_url,provenance,judged,support_grade,temporal_validity,audience_scope,notes
Q001,https://dorm.honam.ac.kr/Clothing,top5,false,,,,
Q001,https://dorm.honam.ac.kr/Diet,top5,false,,,,
Q001,https://dorm.honam.ac.kr/OtherLife,top5,false,,,,
Q001,https://dorm.honam.ac.kr/ResidentialLiving,top5,false,,,,
Q001,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/22,top5,false,,,,
Q001,https://enter.honam.ac.kr/faq,top5,false,,,,
Q001,https://www.honam.ac.kr/ComeBack,top5,false,,,,
Q001,https://www.honam.ac.kr/Exit,top5,false,,,,
Q001,https://www.honam.ac.kr/General_Rest,top5|seed_v3,false,,,,
Q001,https://www.honam.ac.kr/military_Rest,top5|seed_v3,false,,,,
Q002,https://counsel.honam.ac.kr/PDS/1/read/4,top5,false,,,,
Q002,https://dreamlife.honam.ac.kr/FrequentlyQuestions/1/read/22,top5,false,,,,
Q002,https://english.honam.ac.kr/PDS/1/read/7,top5,false,,,,
Q002,https://espo.honam.ac.kr/UniversitySchedule,top5,false,,,,
Q002,https://sw.honam.ac.kr/UniversitySchedule,top5,false,,,,
Q002,https://www.honam.ac.kr/ComeBack,top5|seed_v3,false,,,,
Q003,https://beauty.honam.ac.kr/DepartmentNotice/1/read/239,top5,false,,,,
Q003,https://beauty.honam.ac.kr/PDS/1/read/16,top5,false,,,,
Q003,https://eced.honam.ac.kr/AdmissionNotice/1/read/313,top5,false,,,,
Q003,https://eced.honam.ac.kr/DepartmentNotice/1/read/492,top5,false,,,,
Q003,https://enter.honam.ac.kr/scholarship,top5|seed_v3,false,,,,
Q003,https://enter.honam.ac.kr/transScholarship,top5,false,,,,
Q003,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5219,top5,false,,,,
Q003,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5248,top5,false,,,,
Q003,https://www.honam.ac.kr/Scholarship_SchFees/1/read/5249,top5|seed_v3,false,,,,
Q004,https://ae.honam.ac.kr/DepartmentNotice/1/read/60,top5,false,,,,
